0,1,1606.88,535.17,78.84,176.05,0.97,-1,-1,-1
0,2,963.33,378.72,105.55,178.93,0.95,-1,-1,-1
0,3,1880.87,535.21,92.27,175.52,0.95,-1,-1,-1
0,4,636.13,557.33,129.43,272.54,0.95,-1,-1,-1
0,5,621.23,514.14,133.14,253.32,0.94,-1,-1,-1
0,6,542.36,423.81,110.90,180.77,0.94,-1,-1,-1
0,7,1082.19,375.16,64.67,155.32,0.94,-1,-1,-1
0,8,1131.57,405.69,117.31,141.26,0.91,-1,-1,-1
0,9,1163.90,402.72,78.07,174.75,0.89,-1,-1,-1
0,10,600.10,397.20,94.45,142.84,0.81,-1,-1,-1
1,1,1609.60,536.92,78.55,174.21,0.97,-1,-1,-1
1,2,954.81,380.84,108.09,176.80,0.95,-1,-1,-1
1,3,1878.00,536.75,89.99,173.73,0.96,-1,-1,-1
1,4,638.10,555.96,128.08,272.97,0.95,-1,-1,-1
1,5,616.90,516.90,128.20,250.15,0.95,-1,-1,-1
1,6,548.84,419.52,110.83,184.09,0.94,-1,-1,-1
1,7,1087.25,373.08,56.18,156.51,0.92,-1,-1,-1
1,8,1126.38,408.51,105.15,136.26,0.89,-1,-1,-1
1,9,1158.07,402.08,72.90,175.94,0.89,-1,-1,-1
1,10,629.68,397.41,69.00,140.12,0.82,-1,-1,-1
2,1,1611.45,537.97,79.11,173.13,0.97,-1,-1,-1
2,2,948.35,383.89,110.08,173.18,0.95,-1,-1,-1
2,3,1874.03,538.36,88.29,170.80,0.96,-1,-1,-1
2,4,643.69,555.77,124.22,271.79,0.94,-1,-1,-1
2,5,616.01,521.58,127.88,245.73,0.94,-1,-1,-1
2,6,558.93,415.70,107.88,183.98,0.95,-1,-1,-1
2,7,1088.14,373.20,51.73,153.76,0.93,-1,-1,-1
2,8,1119.16,407.80,95.28,133.18,0.90,-1,-1,-1
2,9,1147.39,401.08,72.34,180.08,0.91,-1,-1,-1
2,10,641.15,392.00,82.21,144.03,0.84,-1,-1,-1
3,1,1612.80,538.65,80.00,172.62,0.97,-1,-1,-1
3,2,941.81,383.25,122.74,176.03,0.94,-1,-1,-1
3,3,1869.93,539.58,84.87,173.13,0.96,-1,-1,-1
3,4,644.20,554.60,135.59,276.09,0.94,-1,-1,-1
3,5,616.28,520.89,130.85,246.10,0.94,-1,-1,-1
3,6,570.51,413.89,103.94,172.17,0.94,-1,-1,-1
3,7,1083.89,371.80,55.22,155.22,0.93,-1,-1,-1
3,8,1114.25,411.11,78.51,156.06,0.86,-1,-1,-1
3,9,1127.32,402.28,87.15,185.08,0.94,-1,-1,-1
3,10,648.32,391.48,73.10,142.43,0.90,-1,-1,-1
4,1,1614.56,539.16,80.97,171.80,0.97,-1,-1,-1
4,2,941.50,384.63,122.54,173.55,0.94,-1,-1,-1
4,3,1865.44,541.18,84.26,178.20,0.95,-1,-1,-1
4,4,644.69,553.27,141.16,279.32,0.95,-1,-1,-1
4,5,615.55,524.40,133.90,241.91,0.95,-1,-1,-1
4,6,585.45,412.09,96.41,168.38,0.94,-1,-1,-1
4,7,1079.52,370.46,61.00,157.83,0.91,-1,-1,-1
4,8,1108.89,411.12,80.89,142.18,0.84,-1,-1,-1
4,9,1122.69,403.82,86.00,185.48,0.91,-1,-1,-1
4,10,651.96,386.70,78.84,145.21,0.89,-1,-1,-1
5,1,1616.08,539.77,82.38,170.97,0.97,-1,-1,-1
5,2,940.26,386.62,120.70,172.16,0.94,-1,-1,-1
5,3,1859.67,542.70,87.08,175.86,0.95,-1,-1,-1
5,4,641.18,552.97,149.67,280.29,0.95,-1,-1,-1
5,5,615.53,528.33,134.46,236.30,0.95,-1,-1,-1
5,6,602.62,412.35,86.75,166.10,0.93,-1,-1,-1
5,7,1079.09,371.94,56.55,155.87,0.91,-1,-1,-1
5,8,1111.24,410.81,67.90,144.53,0.83,-1,-1,-1
5,9,1104.38,408.10,98.75,182.49,0.95,-1,-1,-1
5,10,600.12,385.00,76.93,137.73,0.88,-1,-1,-1
6,1,1617.62,540.42,83.39,170.26,0.97,-1,-1,-1
6,2,939.09,389.25,114.53,165.70,0.94,-1,-1,-1
6,3,1856.76,544.59,87.24,174.62,0.95,-1,-1,-1
6,4,636.81,552.70,155.08,280.80,0.96,-1,-1,-1
6,5,615.29,530.59,135.65,232.14,0.95,-1,-1,-1
6,6,623.73,413.75,70.08,163.23,0.94,-1,-1,-1
6,7,1079.35,375.69,52.64,152.59,0.91,-1,-1,-1
6,8,1108.97,410.11,58.18,144.97,0.83,-1,-1,-1
6,9,1097.20,412.17,96.86,180.42,0.95,-1,-1,-1
6,10,669.69,382.73,91.97,137.94,0.88,-1,-1,-1
7,1,1618.96,541.32,85.35,169.33,0.97,-1,-1,-1
7,2,937.68,387.87,112.91,167.06,0.94,-1,-1,-1
7,3,1854.81,546.39,87.25,170.80,0.94,-1,-1,-1
7,4,635.97,552.40,154.98,279.53,0.95,-1,-1,-1
7,5,615.94,530.19,134.29,229.34,0.95,-1,-1,-1
7,6,643.56,412.79,61.65,165.20,0.92,-1,-1,-1
7,7,1078.08,378.03,55.81,150.58,0.88,-1,-1,-1
7,8,1095.76,409.02,65.05,142.32,0.86,-1,-1,-1
7,9,1084.93,417.74,105.36,178.77,0.95,-1,-1,-1
7,10,684.11,382.11,87.99,136.11,0.92,-1,-1,-1
8,1,1620.92,541.85,85.78,169.17,0.97,-1,-1,-1
8,2,937.30,386.78,110.07,170.00,0.94,-1,-1,-1
8,3,1851.28,548.74,88.37,168.77,0.95,-1,-1,-1
8,4,634.36,551.98,157.09,279.69,0.95,-1,-1,-1
8,5,615.99,532.45,136.13,227.79,0.94,-1,-1,-1
8,6,643.27,406.67,73.44,170.89,0.92,-1,-1,-1
8,7,1074.88,380.99,65.32,145.45,0.85,-1,-1,-1
8,8,1074.57,407.40,97.67,150.56,0.88,-1,-1,-1
8,9,1080.40,420.95,110.22,181.80,0.96,-1,-1,-1
8,10,690.66,385.74,90.80,131.95,0.89,-1,-1,-1
9,1,1622.28,543.45,87.31,167.51,0.97,-1,-1,-1
9,2,937.98,384.20,106.44,172.60,0.95,-1,-1,-1
9,3,1847.35,550.09,90.08,171.71,0.96,-1,-1,-1
9,4,634.57,550.58,157.93,281.52,0.96,-1,-1,-1
9,5,616.39,533.64,135.37,225.97,0.95,-1,-1,-1
9,6,644.40,404.83,80.62,168.84,0.94,-1,-1,-1
9,7,1066.42,383.16,65.89,147.79,0.83,-1,-1,-1
